regjeringspartnerne	O
tilsier	O
at	O
Ap	O
må	O
bruke	O
all	O
sin	O
valgkampkraft	B-ORG
på	O
det	O
alle	O
tre	O
partiene	O
har	O
vedtatt	O
på	O
sine	O
landsmøter	O
-	O
å	O
gå	O
til	O
valg	O
for	O
fire	O
nye	O
år	O
med	O
den	O
rødgrønne	B-ORG
flertallsregjeringen	B-ORG
.	O
	
Fardal	B-PER
mener	O
at	O
alt	O
som	O
kan	O
gjøre	O
at	O
jenter	O
føler	O
seg	O
litt	O
suverene	O
,	O
er	O
veldig	O
bra	O
.	O
	
Stein	B-PER
er	I-PER
lækjar	I-PER
og	O
hjerneforskar	B-ORG
.	O
	
Martha	B-PER
Johnsen	I-PER
sier	O
til	O
BT	O
at	O
de	O
som	O
drev	O
adopsjonsformidling	O
på	O
50-tallet	O
kan	O
ha	O
vært	O
mer	O
opptatt	O
av	O
at	O
kvinnene	O
skulle	O
adoptere	O
,	O
enn	O
at	O
de	O
skulle	O
beholde	O
barnet	O
selv	O
:	O
	
Og	O
hun	O
var	O
medlem	O
av	O
Den	B-ORG
Norske	I-ORG
Nobelkomite	I-ORG
i	O
tolv	O
år	O
.	O
	
Systemet	B-ORG
med	I-ORG
fagråd	I-ORG
er	O
etablert	O
for	O
å	O
sikra	O
at	O
Språkrådet	B-ORG
har	O
breiast	O
mogleg	O
samfunnskontakt	O
for	O
arbeidet	O
sitt	O
.	O
	
I	O
det	O
ene	O
var	O
mengden	O
over	O
tre	O
ganger	O
så	O
høy	O
som	O
det	O
Legemiddelverket	B-ORG
anbefaler	O
.	O
	
I	O
vinter	O
har	O
Karen	B-PER
Helene	I-PER
Murud	I-PER
måkt	O
snø	O
selv	O
.	O
	
Jeg	O
rettet	O
på	O
duken	O
og	O
måtte	O
skylle	O
ned	O
skummet	O
i	O
vasken	O
,	O
ellers	O
ville	O
ikke	O
Espen	B-PER
overleve	O
.	O
	
-	O
Jeg	B-ORG
husker	I-ORG
Hjørdis	I-ORG
som	O
en	O
moden	O
,	O
litt	O
ferm	O
og	O
moderlig	O
type	O
.	O
	
Espen	B-PER
vender	O
seg	O
mot	O
henne	O
.	O
	
Skiskytteren	B-ORG
hadde	O
fire	O
bomskudd	O
,	O
og	O
var	O
dermed	O
sjanseløs	O
mot	O
tyske	B-LOC
Martina	B-PER
Beck	I-PER
,	O
som	O
skjøt	O
feilfritt	O
.	O
	
Micheál	B-PER
Martin	I-PER
er	O
en	O
modig	O
mann	O
.	O
	
Bjørndalen	B-LOC
kom	O
inn	O
2,5	O
sekunder	O
bak	O
polakken	O
.	O
	
Konsernsjefen	O
i	O
Statoil	B-ORG
måtte	O
gå	O
på	O
ei	O
korrupsjonssak	O
i	O
selskapet	O
.	O
	
Helt	O
nederst	O
på	O
Martins	B-ORG
ark	I-ORG
sto	O
en	O
tidsplan	O
.	O
	
Lund	B-PER
Svindal	I-PER
på	O
pallen	O
igjen	O
.	O
	
Gjennom	O
vinduet	O
så	O
resepsjonisten	O
Espen	B-PER
stå	O
på	O
gesimsen	O
.	O
	
Jarosjevskij	B-PER
meiner	O
styresmaktene	O
ikkje	O
har	O
vigd	O
avisene	O
like	O
mykje	O
merksemd	O
som	O
tv-kanalane	O
,	O
men	O
at	O
dei	O
likevel	O
fylgjer	O
med	O
.	O
	
SV	B-ORG
ligger	O
an	O
til	O
å	O
bli	O
det	O
svakeste	O
leddet	O
i	O
kjeden	O
etter	O
valget	O
,	O
og	O
vil	O
neppe	O
tåle	O
den	O
ekstra	O
belastning	O
en	O
mindretallskoalisjon	O
vil	O
innebære	O
.	O
	
Vi	O
snakker	O
da	O
selvfølgelig	O
om	O
Apple	B-ORG
og	O
Google	B-ORG
,	O
tjenesten	O
er	O
kart	O
.	O
	
Likevel	O
hevder	O
Steinnes	B-PER
og	O
Treider	B-ORG
at	O
de	O
aller	O
fleste	O
sykepleierne	O
er	O
fornøyde	O
.	O
	
Han	O
forteller	O
om	O
de	O
omfattende	O
hodeskadene	O
Espen	B-PER
hadde	O
,	O
at	O
de	O
ikke	O
kan	O
vite	O
sikkert	O
hvilket	O
liv	O
pasienter	O
med	O
slike	O
skader	O
får	O
etterpå	O
.	O
	
-	O
De	O
vet	O
at	O
chilenske	O
universiteter	O
er	O
blant	O
de	O
dyreste	O
i	O
verden	B-LOC
og	O
at	O
å	O
avansere	O
innenfor	O
høyere	O
utdanning	O
avhenger	O
mer	O
av	O
hvilket	O
universitet	O
du	O
eksamineres	O
fra	O
,	O
enn	O
av	O
din	O
egen	O
innsats	O
,	O
sier	O
Bernardo	B-PER
Navarrete	I-PER
,	O
en	O
politisk	B-ORG
analytiker	O
ved	O
Universitet	B-ORG
i	I-ORG
Santiago	I-ORG
.	O
	
Men	O
først	O
og	O
fremst	O
,	O
forklarer	O
de	O
Seynes	O
,	O
var	O
Emile	B-PER
Hermès	I-PER
en	O
mann	O
som	O
ikke	O
fryktet	O
fremtiden	O
.	O
	
I	O
vår	O
har	O
både	O
Mattilsynet	B-ORG
,	O
Legemiddelverket	B-ORG
,	O
mediene	B-ORG
og	O
helsekostbransjen	B-ORG
selv	O
advart	O
:	O
	
Ein	O
del	O
av	O
dei	O
har	O
òg	O
eigen	O
kraftproduksjon	O
,	O
i	O
tillegg	O
til	O
at	O
dei	O
kan	O
kjøpe	O
billeg	O
frå	O
Statkraft	B-ORG
.	O
	
I	O
år	O
har	O
det	O
kome	O
ei	O
ny	O
bru	O
over	O
Valldalselva	B-LOC
ved	O
Bruhølen	B-LOC
og	O
ei	O
bru	O
er	O
sett	O
opp	O
over	O
Nupselva	B-LOC
.	O
	
Danner	B-ORG
Høyre	I-ORG
regjering	I-ORG
med	O
et	O
klart	O
større	O
Frp	O
,	O
vil	O
det	O
bli	O
enda	O
vanskeligere	O
å	O
holde	O
den	O
liberalkonservative	B-ORG
fane	O
høyt	O
.	O
	
Referansen	O
til	O
naturen	O
viser	O
at	O
Gross	O
går	O
med	O
på	O
at	O
naturvitskapen	O
handlar	O
om	O
noko	O
.	O
	
Som	O
for	O
eksempel	O
Ap	B-ORG
som	O
vil	O
betale	O
ned	O
studielånet	O
til	O
dei	O
som	O
flyttar	O
hit	O
.	O
	
Kor	O
seriøst	O
skal	O
ein	O
ta	O
alle	O
ekstremitetane	O
til	O
Eminem	B-PER
?	O
	
Espen	B-PER
er	O
veldig	O
tydelig	O
på	O
at	O
det	O
ødela	O
for	O
ham	O
,	O
sier	O
pappa	O
Tore	I-PER
.	O
	
Øyvind	B-PER
har	O
aldri	O
følt	O
noe	O
sorg	O
etter	O
hukommelsestapet	O
.	O
	
Men	O
vi	O
kan	O
ikke	O
snu	O
nå	O
,	O
det	O
er	O
ingen	O
sjanse	O
for	O
at	O
vi	O
gir	O
oss	O
,	O
sa	O
en	O
av	O
opprørernes	O
militærsjefer	O
,	O
Salem	B-ORG
Muftah	I-ORG
al-Refaidy	I-ORG
søndag	O
.	O
	
Solveig	B-ORG
fortel	O
at	O
det	O
i	O
dag	O
er	O
gode	O
materielle	O
forhold	O
i	O
skogsleiren	B-LOC
.	O
	
Ho	O
stilte	O
seg	O
fullt	O
og	O
heilt	O
bak	O
Carlsten	B-PER
sine	O
rosande	O
ord	O
til	O
Nordstoga	B-ORG
og	O
Jasmantavicius	B-ORG
,	O
og	O
la	O
til	O
at	O
ho	O
var	O
svært	O
positivt	O
overraska	O
over	O
nordmenn	O
generelt	O
.	O
	
Atabajev	B-LOC
har	O
serveringen	O
klar	O
:	O
	
I	O
hvert	O
fall	O
ikke	O
ennå	O
,	O
sier	O
eiendomsmegler	O
Synnøve	B-PER
Nyhagen	I-PER
i	O
Eie	B-LOC
.	O
	
Neste	B-ORG
krigsvarsel	I-ORG
kom	O
frå	O
den	O
utvida	O
utanrikskomiteen	B-ORG
i	O
Stortinget	B-LOC
12.	O
september	O
2001	O
.	O
	
-	O
Overføre	O
tilsettingen	O
av	O
proster	O
til	O
et	O
kirkelig	B-ORG
organ	I-ORG
,	O
slik	O
at	O
disse	O
ikke	O
lenger	O
utnevnes	O
av	O
Kongen	B-ORG
(	I-ORG
regjeringen	I-ORG
)	I-ORG
.	O
	
-	O
Så	O
du	O
legg	O
i	O
dette	O
tilfelle	O
skulda	O
på	O
Gyldendal	B-ORG
?	O
	
Ei	O
av	O
dyrerettsrørslene	O
gjekk	O
offentleg	O
ut	O
mot	O
Blakemore	B-PER
og	O
sa	O
dei	O
vil	O
drepa	O
han	O
om	O
Horn	B-PER
døydde	O
.	O
	
I	O
2000	O
fekk	O
Campbell	O
ideen	O
til	O
organisasjonen	O
ASPO	B-ORG
(	I-ORG
Association	B-ORG
for	I-ORG
the	I-ORG
study	I-ORG
of	I-ORG
Peak	I-ORG
Oil	I-ORG
and	I-ORG
Gas	I-ORG
)	O
,	O
eit	O
nettverk	O
av	O
geologar	O
,	O
økonomar	O
og	O
andre	O
fagfolk	O
som	O
arbeider	O
med	O
å	O
spreie	O
opplysningar	O
om	O
at	O
verda	O
står	O
framfor	O
ei	O
dramatisk	O
endring	O
når	O
etterspurnaden	O
blir	O
større	O
enn	O
tilgangen	O
på	O
olje	O
.	O
	
Også	O
andre	O
radikale	O
historikarar	O
som	O
Edvard	B-PER
Bull	I-PER
assosierte	I-ORG
sosialdemokratiet	I-ORG
med	O
ei	O
form	O
for	O
svik	O
-	O
mot	O
eigne	O
sosialistiske	O
ideal	O
.	O
	
Det	O
banale	O
,	O
det	O
vil	O
seie	O
openberre	O
,	O
er	O
at	O
Arbeidstilsynet	B-ORG
varslar	O
tilsyn	O
og	O
mogleg	O
politimelding	O
av	O
sjukheimen	O
,	O
og	O
at	O
eldrebyråd	O
Cecilie	B-PER
Brein	I-PER
(	O
Frp	O
)	O
vil	O
granske	O
begge	O
sjukeheimane	O
Adecco	B-ORG
Helse	I-ORG
driv	O
i	O
kommunen	B-LOC
.	O
	
Haukeli-Edland	B-ORG
Grendelag	I-ORG
stoppa	O
fyllinga	O
på	O
Byrjuvnose	B-LOC
,	O
og	O
likar	O
ikkje	O
at	O
det	O
har	O
blitt	O
ein	O
ny	O
lovlaus	O
avfallsplass	O
berre	O
nokre	O
hundre	O
meter	O
lenger	O
opp	O
.	O
	
Ei	O
av	O
forklaringane	O
på	O
sjølvmordet	O
til	O
B	B-PER
blir	O
kopla	O
til	O
denne	O
nye	O
fridomen	I-ORG
:	O
	
Kvinnen	O
hevder	O
at	O
Bertelsen	B-PER
,	O
hennes	O
daværende	O
ektemann	O
og	O
flere	O
andre	O
menn	O
tok	O
seg	O
inn	O
i	O
huset	O
hennes	O
.	O
	
-	O
Nå	O
var	O
jeg	O
heldig	O
,	O
sier	O
Øyvind	B-PER
.	O
	
Da	O
Sosialistisk	B-ORG
Venstrepartis	I-ORG
stortingsgruppe	I-ORG
satt	O
på	O
vippen	O
og	O
avgjorde	O
mange	O
saker	O
,	O
la	O
hun	O
sin	O
ære	O
i	O
å	O
være	O
redelig	O
og	O
ansvarlig	O
.	O
	
(	O
©	O
NTB	B-ORG
)	O
	
Bertelsens	B-PER
sjef	O
mener	O
han	O
er	O
mer	O
enn	O
klønete	O
.	O
	
Mykje	O
gøyar	O
å	O
gå	O
heim	O
med	O
kompisar	O
,	O
meiner	O
Jon	B-PER
Sigvart	I-PER
Storli	I-PER
.	O
	
Ved	O
hjelp	O
av	O
Natos	B-ORG
luftstyrke	I-ORG
kontrollerer	O
opprørerne	O
nå	O
store	O
deler	O
av	O
det	O
nordafrikanske	B-LOC
landet	I-LOC
.	O
	
Men	O
da	O
må	O
Naturvernforbundet	B-ORG
ta	O
av	O
seg	O
skylappene	O
og	O
også	O
se	O
på	O
konsekvensene	O
av	O
det	O
de	O
går	O
ut	O
med	O
.	O
	
Ein	O
kan	O
tolka	O
det	O
slik	O
at	O
han	O
innser	O
han	O
ikkje	O
kan	O
unngå	O
å	O
vera	O
eit	O
førebilete	O
for	O
publikummet	O
sitt	O
,	O
eller	O
ein	O
kan	O
sjå	O
det	O
som	O
eit	O
uttrykk	O
for	O
Hollywoods	B-ORG
marknadstilpassa	O
,	O
straumlinjeforma	O
snylting	O
på	O
ein	O
suksessmusikar	O
.	O
	
For	O
mordarmaskinen	O
er	O
produktet	O
av	O
menneskeleg	O
stormannsgalskap	O
,	O
og	O
med	O
sitt	O
metallskjellett	O
dekt	O
av	O
sjølvlegande	O
menneskehud	O
og	O
sin	O
sjølvlærande	O
microchip	O
til	O
«	O
hjerne	O
»	O
er	O
han	O
ei	O
god	O
modernisering	O
av	O
Frankenstein	B-ORG
.	O
	
Halvorsen	B-PER
.	O
	
Språkrådet	O
sitt	O
ansvar	O
for	O
spørsmål	O
som	O
gjeld	O
kvensk	B-LOC
,	O
må	O
også	O
avgrensast	O
mot	O
det	O
ansvaret	O
som	O
etter	O
føresetnaden	O
skal	O
liggja	O
til	O
det	O
nye	O
kvenske	B-ORG
språkrådet	I-ORG
som	O
er	O
under	O
oppbygging	O
.	O
	
Dette	O
er	O
det	O
nødvendig	O
å	O
ha	O
i	O
tankane	O
når	O
ein	O
skal	O
vurdera	O
å	O
gje	O
Språkrådet	O
eit	O
utvida	O
ansvar	O
også	O
for	O
andre	O
språk	O
enn	O
norsk	B-LOC
.	O
	
Regjeringen	B-ORG
har	O
et	O
flertall	O
i	O
Stortinget	B-ORG
bak	O
seg	O
.	O
	
Ingrid	B-PER
Bolsø	I-PER
Berdal	I-PER
prøver	O
å	O
gjøre	O
trøndersk	O
til	O
et	O
hardt	O
språk	O
.	O
	
-	O
Ein	O
forstår	O
ikkje	O
det	O
tredje	O
riket	I-ORG
,	O
om	O
ein	O
ikkje	O
ser	O
det	O
som	O
den	O
største	O
plyndrarstaten	O
i	I-ORG
moderne	I-ORG
historie	I-ORG
,	O
meiner	O
den	O
verdskjende	O
holocaustforskaren	O
Götz	B-PER
Aly	I-PER
.	O
	
No	O
blir	O
det	O
fleire	O
utfordringar	O
framover	O
,	O
seier	O
hovudtillitsvald	O
Erik	B-PER
Flæthe	I-PER
til	O
firda.no	O
.	O
	
Den	O
albanske	B-LOC
ambassador	I-PER
Aleksander	B-PER
Sallabanda	I-PER
fulgte	O
opp	O
	
-	O
Men	O
den	O
nye	O
ordningen	O
er	O
ikke	O
ordentlig	O
implementert	O
i	O
det	O
norske	B-ORG
lovverket	I-ORG
ennå	O
,	O
og	O
mange	O
venter	O
på	O
mer	O
informasjon	O
fra	O
Legemiddelverket	B-ORG
om	O
hvordan	O
man	O
skal	O
forholde	O
seg	O
til	O
den	O
.	O
	
Det	O
som	O
fascinerer	O
med	O
sjølve	O
forteljinga	O
,	O
er	O
at	O
hovudkarakterane	O
,	O
Sarah	B-PER
Connor	I-PER
og	O
Terminator	B-ORG
,	O
går	O
gjennom	O
radikale	O
,	O
motsette	O
utviklingar	O
.	O
	
Et	B-ORG
klarere	I-ORG
Høyre	I-ORG
	
I	O
2008	O
forutsatte	O
de	O
rødgrønne	O
i	O
Stortinget	B-ORG
«	O
klare	O
øvre	O
kostnadsrammer	O
»	O
på	O
42	O
milliarder	O
.	O
	
Øyvind	B-PER
elsker	I-PER
kunst	I-ORG
og	I-ORG
gjærbakst	I-ORG
.	O
	
I	O
denne	O
politikken	O
skal	O
Språkrådet	B-ORG
etter	O
føresetnaden	O
spela	O
ei	O
svært	O
sentral	O
rolle	O
.	O
	
Auken	O
kan	O
henge	O
saman	O
med	O
at	O
skular	O
og	O
offentlege	O
etatar	O
melder	O
inn	O
saker	O
som	O
dei	O
før	O
ikkje	O
var	O
trygge	O
på	O
om	O
dei	O
kunne	O
melde	O
inn	O
,	O
seier	O
Synnøve	B-PER
Bratland	I-PER
.	O
	
Vi	O
har	O
bruk	O
for	O
meir	O
utstyr	O
,	O
fleire	O
kamera	B-ORG
,	O
men	O
staben	O
skal	O
ikkje	O
utvidast	O
no	O
,	O
seier	O
Eide	B-LOC
.	O
	
Han	O
ønsker	O
Rødt	B-ORG
velkommen	O
inn	O
i	O
koalisjonen	O
,	O
så	O
lenge	O
de	O
går	O
med	O
på	O
budsjettsamarbeidet	O
,	O
men	O
er	O
klar	O
på	O
at	O
det	O
er	O
Ap	B-ORG
som	O
stikker	O
kjepper	O
i	O
hjulene	O
for	O
et	O
mer	O
radikalt	O
rødgrønt	O
samarbeid	O
.	O
	
Brian	B-PER
Gormley	I-PER
fyrer	O
opp	O
en	O
pipe	O
og	O
vil	O
vite	O
vårt	O
ærend	O
.	O
	
Den	O
svenske	O
forskaren	O
Torbjørn	B-PER
Rydberg	I-PER
rekna	O
ut	O
at	O
om	O
dei	O
dyrka	O
kveite	O
til	O
etanol	O
på	O
alt	O
svensk	B-LOC
åkerareal	I-ORG
,	O
ville	O
dei	O
få	O
nok	O
til	O
å	O
drive	O
ein	O
av	O
ti	O
bilar	O
.	O
	
Aly	B-PER
dokumenterer	O
i	O
boka	O
si	O
korleis	O
dette	O
gjekk	O
føre	O
seg	O
.	O
	
Anja	B-PER
Evelyn	I-PER
Amundsen	I-PER
meiner	O
saka	O
er	O
meir	O
ei	O
prinsippsak	O
:	O
	
Ansvarleg	O
for	O
medielinja	O
,	O
Geir	B-PER
Skagen	I-PER
,	O
stiller	O
seg	O
undrande	O
.	O
	
Det	O
fritar	O
ham	O
naturligvis	O
ikke	O
for	O
ansvar	O
,	O
men	O
bør	O
likevel	O
noteres	O
,	O
sier	O
salgssjef	O
Per-Åke	B-PER
Claesson	I-PER
.	O
	
I	O
samband	O
med	O
pilegrimsturane	O
er	O
det	O
sett	O
i	O
gang	O
planar	O
om	O
eit	O
pilegrimssenter	O
i	O
Røldal	B-LOC
.	O
	
Finn	B-PER
Gustavsen	I-PER
stod	O
fram	O
som	O
en	O
moderne	O
politiker	O
som	O
behersket	O
det	O
nye	O
TV-mediet	B-ORG
.	O
	
Det	O
er	O
seks	O
poeng	O
ned	O
til	O
Sparta	B-ORG
Sarpsborg	I-ORG
,	O
som	O
slo	O
Frisk	B-ORG
Asker	I-ORG
med	O
4	O
-	O
1	O
i	O
lørdagens	O
kamp	O
.	O
	
I	O
1976	O
freista	O
Kidston	O
å	O
laga	O
stoffet	O
MPPP	B-ORG
,	O
eit	O
slags	O
kunstig	O
heroin	O
som	O
høyrer	O
heime	O
i	O
meperdine-familien	B-ORG
,	O
ved	O
eit	O
laboratorium	O
på	O
universitetet	B-ORG
i	O
Maryland	B-LOC
.	O
	
Saman	O
med	O
ordførar	O
Nils	B-PER
Gjerland	I-PER
måtte	O
han	O
registrere	O
at	O
brannfolka	O
sleit	O
med	O
å	O
komme	O
til	O
med	O
brannslangane	O
.	O
	
Dommer	B-ORG
Bertelsen	I-ORG
finner	O
ikke	O
bevis	O
for	O
seksuelle	B-ORG
overgrep	O
og	O
gir	O
faren	O
samvær	O
annenhver	O
helg	O
.	O
	
Bertelsen	B-ORG
var	O
flere	O
ganger	O
under	O
samtalen	O
sterkt	O
irritert	O
på	O
meg	O
.	O
	
Han	O
er	O
til	O
liks	O
med	O
Stein	B-PER
hjerneforskar	I-PER
.	O
	
Det	O
Berit	B-ORG
og	I-ORG
Steinar	I-ORG
ikkje	O
visste	O
,	O
var	O
at	O
ho	O
alt	O
var	O
drektig	O
.	O
	
Anja	B-PER
-	I-PER
kollegaen	O
som	O
for	O
berre	O
ein	O
månad	O
sidan	O
vart	O
myrda	O
på	O
veg	O
inn	O
i	O
sitt	O
eige	O
hus	O
.	O
	
Hjørdis	B-PER
Djuvik	I-PER
hadde	O
en	O
tilsvarende	O
rolle	O
ved	O
Bergen	B-ORG
helseråd	I-ORG
,	O
der	O
hun	O
virket	O
som	O
adopsjonsformidler	O
fra	O
1952	O
til	O
1980	O
.	O
	
På	O
spørsmål	O
fra	O
pressen	O
om	O
hvor	O
god	O
Evensen	O
kan	O
bli	O
,	O
svarte	B-PER
Bråthen	I-PER
slik	O
:	O
	
Spencers	B-ORG
organisasjon	I-ORG
er	O
blant	O
dem	O
som	O
mellom	O
2002	O
og	O
2008	O
mottok	O
over	O
42	O
millioner	O
dollar	O
i	O
økonomisk	O
støtte	O
fra	O
syv	O
ulike	O
organisasjoner	O
.	O
	
Dermed	O
fortsetter	O
Bertelsen	B-ORG
å	O
lede	O
rettsmøter	O
,	O
selv	O
om	O
hans	O
egen	O
arbeidsgiver	O
mener	O
han	O
har	O
en	O
psykisk	O
lidelse	O
som	O
er	O
en	O
trussel	O
mot	O
rettssikkerheten	B-ORG
.	O
	
Epiktet	B-ORG
er	O
eg	O
meir	O
usikker	O
på	O
,	O
i	O
så	O
måte	O
.	O
	
Espen	B-LOC
:	O
	
(	O
NTB	O
)	O
	
""""	O
Det	O
er	O
jævlig	O
lett	O
,	O
men	O
jeg	O
ligner	O
på	O
Forrest	B-PER
Gump	I-PER
""""	O
,	O
sier	O
Espen	B-PER
om	O
syklingen	O
.	O
	
Vi	O
veit	O
framleis	O
ikkje	O
korleis	O
meldaren	O
har	O
komme	O
over	O
musikken	O
vår	O
,	O
seier	O
Skram	B-ORG
til	O
VG	B-ORG
Nett	I-ORG
.	O
	
Robolis	O
har	O
rett	O
nok	O
ei	O
anna	O
lønt	O
stilling	O
òg	O
,	O
han	O
er	O
forskingsleiar	O
ved	O
INE	B-ORG
/	O
GSEE-ADEDY	B-ORG
,	O
forskingsinstituttet	O
til	O
ein	O
stor	O
del	O
av	O
dei	O
greske	B-LOC
fagforeiningane	O
.	O
	
Så	O
langt	O
i	O
år	O
har	O
småbåttrafikken	O
gått	O
merkbart	O
ned	O
,	O
og	O
hotelldirektøren	O
har	O
lyst	O
til	O
å	O
kaste	O
eit	O
blikk	O
til	O
Nils	B-PER
Gjerde	I-PER
som	O
sit	O
i	O
regionstyret	O
for	O
Telemarkskanalen	B-ORG
.	O
	
-	O
Ser	O
vi	O
på	O
tre	O
av	O
dei	O
mest	O
utsette	O
vintermånadane	O
under	O
eitt	O
,	O
så	O
aukar	O
talet	O
melde	O
skadar	O
til	O
forsikringsbransjen	O
med	O
35	O
prosent	O
dagleg	O
i	O
høve	O
sommarmånadane	O
,	O
seier	O
Voll	B-ORG
vidare	I-ORG
.	O
	
I	O
tredje	O
omgang	O
vil	O
departementet	O
prioritera	O
arbeidet	O
med	O
å	O
leggja	O
til	O
rette	O
for	O
eit	O
utvida	O
ansvar	O
for	O
Språkrådet	B-ORG
i	O
tråd	O
med	O
det	O
som	O
blir	O
drøfta	O
i	O
det	O
følgjande	O
,	O
jf.	O
kap.	O
11.5.3	O
.	O
	
Organist	O
Dagfinn	B-ORG
Køhn	I-PER
og	O
kyrkjekoret	I-ORG
gav	O
lyttarane	O
ein	O
smakebit	O
av	O
kva	O
orgelet	O
kan	O
brukast	O
til	O
under	O
innviinga	O
.	O
	
-	O
Trygve	B-ORG
gjorde	O
eit	O
utruleg	O
godt	O
løp	O
,	O
seier	O
Odd-Bjørn	B-PER
etter	O
at	O
Fjellhug-Vereide	B-ORG
Hyen	I-ORG
sikra	O
5.	O
plass	O
i	O
dagens	O
NM-stafett	B-ORG
over	O
3x10	O
kilometer	O
.	O
	
Bellona	B-LOC
krev	I-LOC
opprydding	I-LOC
	
Det	O
King	B-PER
Hubbert	I-PER
gjorde	O
,	O
var	O
å	O
studere	O
ei	O
rekkje	O
oljebrunnar	O
med	O
statistiske	O
metodar	O
.	O
	
Eg	O
hugsar	O
frå	O
min	O
ungdom	O
,	O
korleis	O
mitt	O
politiske	O
bilete	O
fall	O
i	O
grus	O
då	O
rettssaka	O
mot	O
Adolf	B-PER
Eichmann	I-PER
avslørte	O
at	O
han	O
ikkje	O
hadde	O
hatt	O
ein	O
traumatisk	O
barndom	O
eller	O
noka	O
liknande	O
,	O
negativt	O
formande	O
oppleving	O
i	O
livet	O
,	O
men	O
var	O
ein	O
balansert	O
og	O
lukkeleg	O
familiemann	O
.	O
	
Og	O
hun	O
vil	O
ikke	O
kritisere	O
det	O
autoritære	O
styresettet	O
til	O
landets	O
leder	O
Nursultan	B-PER
Nasarbajev	I-PER
:	O
	
Martin	B-PER
klarte	O
først	O
ikke	O
få	O
fram	O
et	O
ord	O
.	O
	
Mange	O
av	O
dokumenta	O
som	O
kastar	O
ljos	O
over	O
emnet	O
vart	O
makulerte	O
i	O
1976	O
,	O
i	O
regjeringsperioden	B-ORG
til	O
sosialdemokraten	B-ORG
Helmut	B-PER
Schmidt	I-PER
.	O
	
Etter	O
to	O
netter	O
under	O
varmelampe	O
,	O
massasje	O
,	O
råmjølk	O
på	O
lammeflaske	O
og	O
hjelp	O
til	O
å	O
komme	O
seg	O
på	O
beina	B-LOC
,	O
var	O
Lureprinsen	B-ORG
sterk	O
og	O
sjølvstendig	O
.	O
	
Han	O
nemner	O
mellom	O
anna	O
Einar	B-PER
Førdes	I-PER
omforming	O
av	O
NRK	B-ORG
og	O
Tormod	B-PER
Hermansens	I-PER
omforming	O
av	O
televerket	O
som	O
døme	O
på	O
den	O
nye	O
marknadsrettinga	O
.	O
	
Signy	B-PER
Fardal	I-PER
håper	O
ranere	O
stjeler	O
innholdet	O
og	O
ikke	O
selve	O
veska	O
.	O
	
Innhaldet	O
i	O
valtalane	B-LOC
i	O
haust	O
er	O
knapt	O
å	O
kjenna	O
att	O
frå	O
den	O
induvidualistbaserte	O
retorikken	O
frå	O
Jan	B-PER
Tore	I-PER
Sanner	I-PER
i	O
2005	O
.	O
	
På	O
eit	O
vis	O
er	O
det	O
noko	O
sunt	O
og	O
unevrotisk	O
med	O
Eminem	B-PER
.	O
	
Pr	O
i	O
dag	O
er	O
det	O
ca	O
80	O
som	O
bor	O
i	O
Tafjord	B-LOC
,	O
og	O
bare	O
i	O
2005	O
vil	O
folketallet	O
i	O
bygda	B-LOC
gå	O
ned	O
med	O
10	O
prosent	O
.	O
	
Odds	B-ORG
tredje	O
scoring	O
kom	O
også	O
på	O
dødball	B-ORG
,	O
corner	O
som	O
ikke	O
ble	O
klarert	O
.	O
	
I	O
ein	O
kommentar	O
til	O
VTB	B-ORG
seier	O
Gjelstad	O
at	O
ein	O
føler	O
seg	O
svikta	O
av	O
fylkeskommunen	B-LOC
.	O
	
Advokat	B-ORG
Georg	B-PER
Kvande	I-PER
,	O
en	O
bekjent	O
gjennom	O
flere	O
år	O
,	O
ble	O
kontaktet	O
.	O
	
Redd	B-ORG
Barna	I-ORG
rekna	O
i	O
fjor	O
haust	O
ut	O
at	O
dei	O
sju	O
hovudsamarbeidslanda	O
for	O
norsk	I-ORG
bistand	I-ORG
tapte	O
tre	O
milliardar	O
kroner	O
i	O
fjor	B-LOC
på	O
den	O
auka	O
oljeprisen	O
.	O
	
Blodprøvetaking	O
er	O
en	O
av	O
de	O
hyppigste	O
smertestimuliene	O
de	O
utsettes	O
for	O
,	O
og	O
derfor	O
er	O
dette	O
er	O
et	O
viktig	O
satsningsområde	O
for	O
oss	O
,	O
sier	O
spesialsykepleier	O
for	O
barn	O
,	O
Siw	B-ORG
Treider	I-ORG
,	O
ved	O
Ullevål	B-LOC
.	O
	
Det	O
er	O
fleirtal	O
på	O
Stortinget	B-ORG
for	O
framleis	O
å	O
la	O
universiteta	B-ORG
velje	O
sin	O
rektor	O
.	O
	
Desto	O
viktigere	O
blir	O
det	O
for	O
Ap	O
å	O
være	O
konsekvent	O
i	O
regjeringsspørsmålet	B-ORG
.	O
	
Så	O
mitt	O
spørsmål	O
til	O
representanten	O
Onarheim	B-PER
er	O
:	O
	
Elling	O
i	O
Gatas	B-ORG
Parlament	I-ORG
meiner	O
Eminem	B-PER
har	O
gjort	O
det	O
meir	O
legitimt	O
å	O
spreia	O
reaksjonære	O
haldningar	O
.	O
	
Redaksjonen	O
jobbar	O
som	O
normalt	O
,	O
i	O
den	O
grad	O
det	O
er	O
mogleg	O
å	O
tala	O
om	O
normalt	O
etter	O
slik	O
ei	O
tragedie	O
,	O
seier	O
Jarosjevskij	B-PER
til	O
