,	I-LOC
Florida	I-LOC
)	O
	
St.	B-ORG
Joseph	I-ORG
's	I-ORG
College	I-ORG
,	I-ORG
Darjeeling	I-ORG
	
Balil	B-PER
-	O
``	O
Parasight	O
''	O
-	O
7.34	O
	
After	O
returning	O
to	O
New	B-LOC
York	I-LOC
City	I-LOC
in	O
1948	O
,	O
he	O
was	O
hired	O
by	O
Show	B-ORG
Business	I-ORG
''	O
as	O
an	O
editor	O
.	O
	
Location	O
in	O
[[Ourense	O
in	O
Galicia	B-LOC
	
It	O
is	O
found	O
in	O
the	O
Democratic	B-ORG
Republic	I-ORG
of	I-ORG
Congo	I-ORG
,	O
Uganda	B-LOC
and	O
Tanzania	B-LOC
.	O
	
**	O
Largest	B-LOC
urban	I-LOC
areas	I-LOC
of	I-LOC
the	I-LOC
European	I-LOC
Union	I-LOC
	
George	B-PER
Stevens	I-PER
Byng	I-PER
,	I-PER
2nd	I-PER
Earl	I-PER
of	I-PER
Strafford	I-PER
(	O
1806–1886	O
)	O
	
'	O
''	O
William	B-PER
J.	I-PER
Mann	I-PER
,	O
''Wisecracker	O
''	O
'	O
''	O
	
The	B-ORG
Legendary	I-ORG
Fok	I-ORG
''	O
大俠霍元甲	O
	
Ústí	B-LOC
(	I-LOC
Vsetín	I-LOC
District	I-LOC
)	I-LOC
	
Battle	B-ORG
of	I-ORG
the	I-ORG
Korsun–Cherkassy	I-ORG
Pocket	I-ORG
	
2008–09	B-ORG
PIHA	I-ORG
season	I-ORG
	
''	O
Cheeseburger	B-ORG
In	I-ORG
Paradise	I-ORG
''	O
2:51	O
	
He	O
was	O
born	O
at	O
Corton	B-LOC
Denham	I-LOC
,	O
Somerset	B-LOC
and	O
died	O
at	O
Ajmer	B-LOC
,	O
India	B-LOC
.	O
	
Listen]]	O
''	O
(	O
Beyoncé	B-PER
)	O
	
Upper	B-LOC
Amherst	I-LOC
Cove	I-LOC
,	I-LOC
Newfoundland	I-LOC
and	I-LOC
Labrador	I-LOC
	
Goulburn]]	O
,	O
New	B-LOC
South	I-LOC
Wales	I-LOC
	
Almvik	B-LOC
,	I-LOC
Malmö	I-LOC
	
Sultan	B-ORG
of	I-ORG
Johor	I-ORG
:	O
Sultan	B-ORG
Ibrahim	I-ORG
Ismail	I-ORG
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Doubs	I-LOC
department	I-LOC
	
Freeborn	B-LOC
Township	I-LOC
,	I-LOC
Freeborn	B-LOC
County	I-LOC
,	I-LOC
Minnesota	I-LOC
	
''	O
Kingdom	B-LOC
of	I-LOC
Scotland	I-LOC
''	O
'	O
–	O
William	B-PER
the	I-PER
Lion	I-PER
(	O
1165–1214	O
)	O
	
Leland	B-PER
Bell	I-PER
(	O
1922–1991	O
)	O
,	O
painter	O
	
''	O
Phengaris	B-ORG
teleius	I-ORG
''	O
(	O
Bergstrasser	O
,	O
1779	O
)	O
	
Andrzej	B-PER
Piaseczny	I-PER
,	O
vocalist	O
	
St.	B-ORG
Paisius	I-ORG
Serbian	I-ORG
Orthodox	I-ORG
Monastery	I-ORG
,	O
Safford	B-LOC
,	I-LOC
Arizona	I-LOC
.	O
	
Pablo	B-PER
Facundo	I-PER
Bonvín	I-PER
	
''	O
Inspiration	O
''	O
(	O
Wide	B-ORG
Hive	I-ORG
Records	I-ORG
,	O
2004	O
)	O
	
Dumb	B-PER
Bunny	I-PER
Productions	I-PER
	
Ted	B-PER
Danson	I-PER
-	O
Lemuel	B-PER
Gulliver	I-PER
	
Fabián	B-PER
E.	I-PER
Bustamante	I-PER
	
Lee	B-PER
Rogers	I-PER
,	O
P	O
,	O
1938	O
	
It	O
partnered	O
with	O
George	B-PER
Hacker’s	I-PER
Alcohol	B-ORG
Policies	I-ORG
Project	I-ORG
at	O
the	O
Center	B-ORG
for	I-ORG
Science	I-ORG
in	I-ORG
the	I-ORG
Public	I-ORG
Interest	I-ORG
.	O
	
West	B-LOC
African	I-LOC
lungfish	I-LOC
	
19	O
,	O
from	O
Manchester	B-LOC
,	I-LOC
UK	I-LOC
/	O
now	O
NSW	B-LOC
	
He	O
spent	O
ten	O
years	O
at	O
Tannadice	B-ORG
,	O
after	O
which	O
he	O
joined	O
Airdrie	B-ORG
for	O
a	O
short	O
time	O
,	O
before	O
moving	O
to	O
St	B-ORG
Johnstone	I-ORG
in	O
1998	O
.	O
	
Tracey	B-ORG
Takes	I-ORG
On	I-ORG
...	I-ORG
''	O
	
Bromsgrove	B-ORG
Rovers	I-ORG
F.C	I-ORG
.	I-ORG
	
Point	B-ORG
Blank	I-ORG
–	O
an	O
imprint	O
of	O
Wildside	B-ORG
Press	I-ORG
	
It	O
consists	O
of	O
seventeen	O
songs	O
in	O
a	O
sort	O
of	O
modernized	O
Chinese	B-LOC
form	O
.	O
	
''	O
Responsibility	B-ORG
''	O
by	O
MxPx	B-ORG
(	O
2000	O
)	O
	
It	O
was	O
described	O
by	O
Diakonoff	B-PER
in	O
1948	O
.	O
	
Petchtai	B-PER
Wongkamlao	I-PER
as	O
Mhen	O
	
Anand	B-PER
Raj	I-PER
Anand	B-PER
,	O
Udit	B-PER
Narayan	I-PER
,	O
Abhijeet	B-PER
Bhattacharya	I-PER
,	O
Babul	B-PER
Supriyo	I-PER
	
Laboulaye	B-LOC
,	I-LOC
Córdoba	I-LOC
	
''	O
5	B-ORG
Seconds	I-ORG
of	I-ORG
Summer	I-ORG
''	O
'	O
	
Because	O
of	O
that	O
Harecki	O
was	O
sent	O
back	O
to	O
Belarus	B-LOC
.	O
	
Semi	B-PER
Chellas	I-PER
,	O
Matthew	B-PER
Weiner	I-PER
	
In	O
2003	O
she	O
immigrated	O
to	O
United	B-LOC
States	I-LOC
.	O
	
'	O
''	O
Rio	B-PER
Haryanto	I-PER
''	O
'	O
	
Giovanni	B-PER
Battista	I-PER
Bussi	I-PER
de	I-PER
Pretis	I-PER
	
In	O
2009	O
they	O
signed	O
Miltiadis	B-PER
Sapanis	I-PER
and	O
EURO	B-ORG
2004	I-ORG
winner	O
Fanis	B-PER
Katergiannakis	I-PER
.	O
	
'	O
''	O
Eesti	B-ORG
otsib	I-ORG
superstaari	I-ORG
''	O
'	O
''	O
	
Carmelo	B-PER
Anthony	I-PER
(	O
4	O
)	O
	
Thomas	B-PER
S.	I-PER
Tait	I-PER
-	O
Architect	O
	
List	B-ORG
of	I-ORG
national	I-ORG
libraries	I-ORG
	
94	O
DeMarcus	B-PER
Ware	I-PER
OLB	O
	
Sangre	B-ORG
de	I-ORG
Cristo	I-ORG
Seminary	I-ORG
	
'	O
''	O
Yemen	B-LOC
''	O
'	O
	
Walter	B-PER
Becker	I-PER
/	O
Donald	B-PER
Fagen	I-PER
/	O
Michael	B-PER
Stanley	I-PER
	
In	O
1902	O
,	O
he	O
served	O
as	O
delegate	O
at	O
large	O
to	O
the	O
1902	O
Democratic	B-ORG
national	I-ORG
convention	I-ORG
in	O
St.	B-LOC
Louis	I-LOC
,	I-LOC
Missouri	I-LOC
.	O
	
List	B-ORG
of	I-ORG
Dalida	I-ORG
songs	I-ORG
	
Sybil	B-PER
Atteck	I-PER
,	O
painter	O
.	O
	
Bay	B-LOC
of	I-LOC
Harbours	I-LOC
	
*1987	O
:	O
The	B-ORG
Icicle	I-ORG
Works	I-ORG
-	O
If	B-ORG
You	I-ORG
Want	I-ORG
to	I-ORG
Defeat	I-ORG
Your	I-ORG
Enemy	I-ORG
,	I-ORG
Sing	I-ORG
His	I-ORG
Song	I-ORG
''	O
	
''	O
Run	O
and	O
Hide	O
''	O
,	O
a	O
song	O
by	O
Anna	B-PER
Chalon	I-PER
	
Hasana-ye	B-LOC
Hajjiabad-e	I-LOC
Hajji	I-LOC
Ebrahim	I-LOC
	
''See	O
Judaism	B-ORG
in	I-ORG
Albania	I-ORG
''	O
	
''	O
Nemophora	B-LOC
prodigellus	I-LOC
''	O
(	O
Zeller	O
,	O
1853	O
)	O
	
Walter	B-PER
von	I-PER
Eberhardt	I-PER
	
It	O
was	O
entered	O
into	O
the	O
23rd	B-ORG
Berlin	I-ORG
International	I-ORG
Film	I-ORG
Festival	I-ORG
.	O
	
Williamston	B-LOC
City	I-LOC
,	O
Ingham	B-LOC
County	I-LOC
	
He	O
may	O
have	O
been	O
the	O
illegitimate	O
son	O
of	O
Diogo	B-ORG
I	I-ORG
.	O
	
Harry	B-ORG
Wood	I-ORG
(	I-ORG
Manitoba	I-ORG
politician	I-ORG
)	I-ORG
	
Flooding	O
damage	O
in	O
Krupanj	B-LOC
,	O
Serbia	B-LOC
	
**President	O
-	O
Paul	B-PER
von	I-PER
Hindenburg	I-PER
,	O
President	B-ORG
of	I-ORG
Germany	I-ORG
(	O
1925–1934	O
)	O
	
Thomas	B-PER
J.	I-PER
Robertson	I-PER
(	O
R-SC	O
)	O
	
He	O
died	O
in	O
Brussels	B-LOC
aged	O
82	O
in	O
1873	O
.	O
	
8	O
-	O
LW	O
Dick	B-PER
Gamble	I-PER
	
Administrative	B-LOC
divisions	I-LOC
of	I-LOC
North	I-LOC
Korea	I-LOC
	
Villarejo	B-LOC
de	I-LOC
Montalbán	I-LOC
	
National	B-ORG
Register	I-ORG
of	I-ORG
Historic	I-ORG
Places	I-ORG
listings	I-ORG
in	I-ORG
Hardin	I-ORG
County	I-ORG
,	I-ORG
Ohio	I-ORG
	
''He	O
's	O
Gone	O
''	O
-	O
Jerry	B-PER
Garcia	I-PER
	
Jean	B-PER
Dalton	I-PER
(	O
25	O
February	O
2011	O
)	O
	
Phoenix	B-LOC
,	I-LOC
Maryland	I-LOC
	
1971	O
-	O
Papa	B-ORG
John	I-ORG
Creach	I-ORG
''	O
(	O
Papa	B-PER
John	I-PER
Creach	I-PER
)	O
	
Taneichi	B-LOC
,	I-LOC
Iwate	I-LOC
	
Lew	B-PER
Dietz	I-PER
,	O
writer	O
	
Stejaru	B-ORG
(	I-ORG
disambiguation	I-ORG
)	I-ORG
	
**President	O
-	O
Robert	B-PER
Kocharyan	I-PER
,	O
President	B-ORG
of	I-ORG
Armenia	I-ORG
(	O
1998–2008	O
)	O
	
**Slalom	O
:	O
Tina	B-PER
Maze	I-PER
1:29.33	O
(	O
44.08	O
/	O
45.25	O
)	O
Marlies	B-PER
Schild	I-PER
1:29.38	O
(	O
43.38	O
/	O
46.00	O
)	O
Veronika	B-PER
Zuzulová	I-PER
1:29.97	O
(	O
44.92	O
/	O
45.05	O
)	O
	
from:1850	O
till:1945	O
shift	O
:	O
(	O
-100,4	O
)	O
text	O
:	O
Modern	B-ORG
Age	I-ORG
	
John	B-PER
Dick	I-PER
(	I-PER
politician	I-PER
)	I-PER
	
Ovid	B-LOC
(	I-LOC
town	I-LOC
)	I-LOC
,	I-LOC
New	I-LOC
York	I-LOC
	
Augusto	B-PER
Palacios	I-PER
(	O
1992–94	O
)	O
	
Dunstable	B-ORG
Downs	I-ORG
Golf	I-ORG
Club	I-ORG
-	O
Dunstable	B-LOC
	
Astrid	B-PER
Stampe	I-PER
Feddersen	I-PER
	
Pope	B-PER
John	I-PER
Paul	I-PER
I	I-PER
	
Antigonus	B-PER
II	I-PER
Mattathias	I-PER
	
Hannah	B-ORG
Banana	I-ORG
Bread	I-ORG
Company	I-ORG
(	O
Glencoe	B-LOC
)	O
	
Roscoe	B-ORG
's	I-ORG
House	I-ORG
of	I-ORG
Chicken	I-ORG
and	I-ORG
Waffles	I-ORG
	
'	O
''	O
Anastase	B-PER
Murekezi	I-PER
''	O
'	O
(	O
1952–	O
)	O
	
Rhys	B-PER
Muldoon	I-PER
,	O
Robyn	B-PER
Archer	I-PER
	
Rabbi	B-PER
Levi	I-PER
Olan	I-PER
(	O
deceased	O
)	O
	
Ron	B-PER
Perranoski	I-PER
(	O
12	O
)	O
	
Ellesmere	B-ORG
Port	I-ORG
Dock	I-ORG
	
**	O
Roy	B-PER
Young	I-PER
:	O
Pianos	O
	
Seoul	B-ORG
World	I-ORG
Cup	I-ORG
Stadium	I-ORG
,	O
Seoul	B-LOC
	
Jordan	B-PER
Todman	I-PER
-	O
NFL	B-ORG
running	O
back	O
for	O
the	O
Pittsburgh	B-ORG
Steelers	I-ORG
,	O
played	O
running	O
back	O
for	O
University	B-ORG
of	I-ORG
Connecticut	I-ORG
	
'	O
''	O
Tranquilino	B-PER
Luna	I-PER
''	O
'	O
(	O
1849-1892	O
)	O
	
Montreal	B-LOC
West	I-LOC
,	I-LOC
Quebec	I-LOC
	
Páramos	B-LOC
(	I-LOC
comarca	I-LOC
)	I-LOC
	
Stefan	B-PER
Anton	I-PER
Reck	I-PER
	
'	O
''	O
Analogue	B-ORG
Bubblebath	I-ORG
4	I-ORG
''	O
'	O
''	O
	
''	O
Lygephila	B-LOC
pastinum	I-LOC
''	O
(	O
Treitschke	O
,	O
1826	O
)	O
	
Almere	B-ORG
Muziekwijk	I-ORG
(	O
opened	O
May	O
30	O
,	O
1987	O
)	O
	
Duval	B-LOC
County	I-LOC
,	I-LOC
Florida	I-LOC
	
Paul	B-PER
Cole	I-PER
(	O
GB	O
)	O
	
Plumerville	B-LOC
,	I-LOC
Arkansas	I-LOC
–	O
$	O
13,968	O
	
He	O
was	O
born	O
in	O
Münster	B-LOC
.	O
	
Runaway]]	O
''	O
—	O
Todd	B-PER
Rundgren	I-PER
	
Hate	B-ORG
It	I-ORG
or	I-ORG
Love	I-ORG
It	I-ORG
(	I-ORG
album	I-ORG
)	I-ORG
	
'	O
''	O
Manly-Warringah	B-ORG
Sea	I-ORG
Eagles	I-ORG
''	O
'	O
	
''	O
Principality	B-LOC
of	I-LOC
Taranto	I-LOC
''	O
'	O
–	O
Bohemond	B-PER
II	I-PER
(	O
1111–1128	O
)	O
	
Carmelo	B-PER
Anthony	I-PER
(	O
26	O
)	O
	
Kingdom	B-LOC
of	I-LOC
Qocho	I-LOC
	
The	B-ORG
National	I-ORG
Museum	I-ORG
of	I-ORG
Computing	I-ORG
at	O
Bletchley	B-ORG
Park	I-ORG
	
His	O
debut	O
single	O
,	O
``	O
Ca	B-ORG
n't	I-ORG
Say	I-ORG
No	I-ORG
''	O
,	O
was	O
released	O
in	O
the	O
United	B-LOC
Kingdom	I-LOC
on	O
16	O
April	O
2012	O
.	O
	
Wolfram	B-PER
von	I-PER
Eschenbach	I-PER
''	O
	
Spanish	B-ORG
conquest	I-ORG
of	I-ORG
Peru	I-ORG
	
Arya	B-PER
Maulana	I-PER
Aldiartama	I-PER
/	O
Edi	B-PER
Subaktiar	I-PER
''	O
(	O
Quarter	O
Final	O
)	O
	
Paterson	B-ORG
Plank	I-ORG
Road	I-ORG
''	O
(	O
defunct	O
)	O
''	O
	
Count	B-PER
of	I-PER
Penela	I-PER
	
He	O
made	O
his	O
debut	O
in	O
a	O
1–0	O
home	O
win	O
over	O
Deportivo	B-ORG
Pasto	I-ORG
on	O
29	O
July	O
,	O
playing	O
the	O
full	O
90	O
minutes	O
.	O
	
Popular	O
throughout	O
:	O
Spain	B-LOC
,	O
Portugal	B-LOC
,	O
Latin	B-LOC
America	I-LOC
,	O
Central	B-LOC
America	I-LOC
,	O
The	B-ORG
Philippines	I-ORG
,	O
Indonesia	B-LOC
,	O
Malaysia	B-LOC
,	O
Caribbean	B-LOC
	
Gyemyeongsan	B-LOC
(	O
계명산	O
;	O
)	O
-	O
	
James	B-PER
Murray	I-PER
,	I-PER
2nd	I-PER
Duke	I-PER
of	I-PER
Atholl	I-PER
	
Thomson	B-PER
Mason	I-PER
(	I-PER
1759–1820	I-PER
)	I-PER
	
**Episode	O
3.11	O
``	O
Going	B-ORG
Home	I-ORG
''	O
	
West	B-LOC
Herzegovina	I-LOC
Canton	I-LOC
	
Ian	B-PER
Barritt	I-PER
as	O
Chrysaphius	B-PER
	
Hall	B-ORG
Road	I-ORG
Rangers	I-ORG
F.C	I-ORG
.	I-ORG
	
''	O
The	B-ORG
Sarah	I-ORG
Jane	I-ORG
Adventures	I-ORG
''	O
(	O
2009	O
)	O
	
'	O
''	O
Kenan	B-PER
Şahin	I-PER
''	O
'	O
	
''	O
Ane	B-ORG
no	I-ORG
Kekkon	I-ORG
''	O
by	O
Keiko	B-PER
Nishi	I-PER
	
Archie	B-PER
Wickham	I-PER
(	O
1894–1903	O
)	O
	
Herbert	B-PER
S.	I-PER
Duffy	I-PER
:	O
105,126	O
	
Enns	B-LOC
(	I-LOC
river	I-LOC
)	I-LOC
	
Movement	B-ORG
for	I-ORG
Democratic	I-ORG
Change	I-ORG
–	I-ORG
Ncube	I-ORG
	
Dordrecht	B-LOC
,	I-LOC
Eastern	I-LOC
Cape	I-LOC
	
''Begonias	O
''	O
(	O
with	O
Caitlin	B-PER
Cary	I-PER
)	O
	
Its	O
main	O
campus	O
is	O
located	O
in	O
Watsonville	B-LOC
,	I-LOC
California	I-LOC
.	O
	
**	O
''	O
Brachychiton	B-LOC
discolor	I-LOC
''	O
	
``	O
Pumped	B-ORG
Up	I-ORG
Kicks	I-ORG
''	O
	
Johannes	B-PER
V.	I-PER
Jensen	I-PER
	
Campion	B-ORG
College	I-ORG
,	I-ORG
Regina	I-ORG
,	O
University	B-ORG
of	I-ORG
Regina	I-ORG
	
The	O
degree	O
is	O
recognised	O
by	O
the	O
Bangladesh	B-ORG
Medical	I-ORG
and	I-ORG
Dental	I-ORG
Council	I-ORG
.	O
	
''	O
Eupithecia	B-LOC
valerianata	I-LOC
''	O
(	O
Hübner	O
,	O
1813	O
)	O
	
Isauro	B-PER
Gabaldon	I-PER
(	O
N	O
)	O
	
'	O
''	O
Mercedes	B-PER
Sosa	I-PER
—	O
Cantora	B-ORG
1	I-ORG
''	O
'	O
''	O
	
Martin	B-PER
Scorsese	I-PER
/	O
Howard	B-PER
Shore	I-PER
	
2014–15	B-ORG
Albany	I-ORG
Devils	I-ORG
season	I-ORG
	
John	B-PER
Hanning	I-PER
Speke	I-PER
(	O
1827–1864	O
)	O
(	O
discovered	O
the	O
source	O
of	O
the	O
Nile	B-LOC
)	O
	
It	O
is	O
found	O
on	O
Samoa	B-LOC
.	O
	
Gary	B-ORG
Puckett	I-ORG
&	I-ORG
The	I-ORG
Union	I-ORG
Gap	I-ORG
released	O
a	O
cover	O
version	O
on	O
their	O
album	O
Young	B-ORG
Girl	I-ORG
''	O
.	O
	
He	O
grew	O
up	O
in	O
Donaghadee	B-LOC
until	O
the	O
age	O
of	O
four	O
,	O
when	O
his	O
family	O
moved	O
to	O
Bembridge	B-LOC
on	O
the	O
Isle	B-LOC
of	I-LOC
Wight	I-LOC
.	O
	
HHORBA	O
in	O
the	O
past	O
has	O
been	O
a	O
member	O
of	O
the	O
International	B-ORG
Mountain	I-ORG
Bicycling	I-ORG
Association	I-ORG
.	O
	
Recorded	O
at	O
Compass	B-ORG
Point	I-ORG
Studios	I-ORG
in	O
Nassau	B-LOC
,	I-LOC
Bahamas	I-LOC
.	O
	
*80px	O
Vietnam	B-ORG
Distinguished	I-ORG
Service	I-ORG
Order	I-ORG
	
Louis	B-PER
(	I-PER
singer	I-PER
)	I-PER
	
'	O
''	O
Jana	B-PER
Novotná	I-PER
''	O
'	O
(	O
2	O
)	O
'	O
''	O
Helena	B-PER
Suková	I-PER
''	O
'	O
(	O
3	O
)	O
	
He	O
died	O
in	O
August	O
1948	O
at	O
Rikshospitalet	B-ORG
.	O
	
Henry	B-PER
deCourcy	I-PER
Richards	I-PER
	
Colombia	B-LOC
-	O
March	O
18	O
,	O
2011	O
	
*The	O
official	O
remix	O
features	O
Chamillionaire	B-PER
,	O
Lil	B-PER
Wayne	I-PER
,	O
Yo	B-PER
Gotti	I-PER
,	O
and	O
Chingy	B-PER
.	O
	
1971	B-ORG
Montreal	I-ORG
Expos	I-ORG
season	I-ORG
	
Sărmaș	B-LOC
River	I-LOC
(	I-LOC
Mureș	I-LOC
)	I-LOC
	
Samuel	B-PER
Tuke	I-PER
(	O
1784-1857	O
)	O
	
''	O
Judge	B-PER
Dredd	I-PER
''	O
:	O
	
München	B-ORG
Süd	I-ORG
station	I-ORG
	
'	O
''	O
Paul	B-PER
di	I-PER
Resta	I-PER
''	O
'	O
	
Kylie	B-PER
Minogue	I-PER
has	O
received	O
four	O
wins	O
from	O
ten	O
nominations	O
,	O
more	O
than	O
any	O
other	O
artist	O
,	O
for	O
``	O
Where	B-ORG
the	I-ORG
Wild	I-ORG
Roses	I-ORG
Grow	I-ORG
''	O
(	O
with	O
Nick	B-ORG
Cave	I-ORG
and	I-ORG
the	I-ORG
Bad	I-ORG
Seeds	I-ORG
)	O
in	O
1996	O
,	O
``	O
Spinning	B-ORG
Around	I-ORG
''	O
in	O
2000	O
,	O
Light	B-ORG
Years	I-ORG
''	O
in	O
2001	O
and	O
Fever	B-ORG
''	O
in	O
2002	O
.	O
	
Stripe-capped	B-LOC
sparrow	I-LOC
,	O
'	O
''	O
'	O
	
In	O
1909	O
,	O
he	O
was	O
elected	O
to	O
the	O
Legislative	B-ORG
Assembly	I-ORG
of	I-ORG
Queensland	I-ORG
as	O
the	O
Labor	B-ORG
member	O
for	O
Bowen	B-LOC
,	O
serving	O
until	O
1912	O
.	O
	
''We	B-LOC
Are	I-LOC
Not	I-LOC
Alone	I-LOC
''	I-LOC
(	I-LOC
StorySide	I-LOC
:	I-LOC
B	I-LOC
album	I-LOC
)	I-LOC
,	O
2007	O
	
**Runners-up	O
(	O
2	O
)	O
:	O
1964–65	B-LOC
,	O
1979–80	B-LOC
	
The	O
Chicago	B-ORG
Tribune	I-ORG
''	O
called	O
it	O
``	O
sensitive	O
,	O
moral	O
,	O
compelling	O
.	O
	
``	O
Leather	B-ORG
and	I-ORG
Lace	I-ORG
''	O
	
He	O
was	O
appointed	O
to	O
the	O
United	B-ORG
States	I-ORG
Naval	I-ORG
Academy	I-ORG
on	O
May	O
26	O
,	O
1917	O
from	O
Georgia	B-LOC
,	O
and	O
graduated	O
in	O
1921	O
.	O
	
Simone	B-PER
Terenzani	I-PER
(	O
0,0,1,0,0,1,1,0	O
)	O
-	O
38	O
.	O
	
He	O
was	O
a	O
faculty	O
member	O
at	O
The	B-ORG
Ohio	I-ORG
State	I-ORG
University	I-ORG
and	O
then	O
the	O
University	B-ORG
of	I-ORG
Connecticut	I-ORG
.	O
	
Cliff	B-PER
Townshend	I-PER
(	O
1917–1986	O
)	O
	
She	O
was	O
sold	O
to	O
Guernsey	B-LOC
in	O
1954	O
and	O
renamed	O
'	O
''	O
''Perelle	O
''	O
'	O
''	O
.	O
	
Cramahe	B-LOC
,	I-LOC
Ontario	I-LOC
	
Donna	B-PER
Allen	I-PER
-	O
``	O
Serious	O
''	O
	
Spencer	B-PER
Haywood	I-PER
(	O
21	O
)	O
	
Bavarian	B-LOC
Soviet	I-LOC
Republic	I-LOC
	
Universitatea	B-ORG
Cluj-Napoca	I-ORG
(	I-ORG
women	I-ORG
's	I-ORG
handball	I-ORG
)	I-ORG
	
:	O
1879–80	B-ORG
–	O
defeated	O
in	O
Round	O
One	O
by	O
Stafford	B-ORG
Road	I-ORG
0–2	O
	
Thomas	B-PER
Edison	I-PER
's	O
First	O
Phonograph	B-ORG
	
Pierson	B-LOC
,	I-LOC
Illinois	I-LOC
	
It	O
is	O
found	O
in	O
Ethiopia	B-LOC
and	O
possibly	O
Kenya	B-LOC
.	O
	
Marysville	B-LOC
,	I-LOC
Washington	I-LOC
	
Muck	B-LOC
,	I-LOC
Scotland	I-LOC
	
Cologne	B-LOC
/	O
Hanover	B-LOC
/	O
Nuremberg	B-LOC
,	O
	
A	B-ORG
Few	I-ORG
Days	I-ORG
with	I-ORG
Me	I-ORG
''	O
	
'	O
''	O
Louisville	B-LOC
,	I-LOC
Kentucky	I-LOC
''	O
'	O
	
1997	O
:	O
Dilip	B-PER
Kumar	I-PER
	
''	O
Glaucocharis	B-LOC
penetrata	I-LOC
''	O
(	O
Meyrick	O
,	O
1933	O
)	O
	
Sławęcin	B-LOC
,	I-LOC
Pomeranian	I-LOC
Voivodeship	I-LOC
	
National	B-ORG
University	I-ORG
of	I-ORG
the	I-ORG
South	I-ORG
	
Alice	B-ORG
in	I-ORG
Hell	I-ORG
	
Janata	B-ORG
Dal	I-ORG
(	I-ORG
United	I-ORG
)	I-ORG
	
James	B-ORG
Randi	I-ORG
Educational	I-ORG
Foundation	I-ORG
	
'	O
''	O
Magdalena	B-PER
Neuner	I-PER
''	O
'	O
	
Zulfiqar	B-ORG
Ali	I-ORG
Bhutto	I-ORG
Agricultural	I-ORG
College	I-ORG
	
NC	B-ORG
50	I-ORG
between	O
Kenansville	B-ORG
and	O
Warsaw	B-ORG
(	O
7.5	O
miles	O
)	O
	
2008	O
:	O
Danny	B-PER
Byrd	I-PER
–	O
Supersized	B-ORG
	
Toronto	B-ORG
Reference	I-ORG
Library	I-ORG
,	O
Toronto	B-LOC
	
Included	O
on	O
1979	O
album	O
Quiet	B-ORG
Life	I-ORG
''	O
(	O
–	O
4:53	O
)	O
.	O
	
***	O
River	B-LOC
Ray	I-LOC
(	O
L	O
)	O
	
Neutral	B-ORG
Buoyancy	I-ORG
Laboratory	I-ORG
	
Gochang	B-LOC
,	O
South	B-LOC
Korea	I-LOC
(	O
1999	O
)	O
	
*Location	O
:	O
Bridgeport	B-LOC
,	I-LOC
Connecticut	I-LOC
	
the	B-ORG
fifth	I-ORG
estate	I-ORG
''	O
	
United	B-ORG
States	I-ORG
Department	I-ORG
of	I-ORG
Labor	I-ORG
	
Nina	B-LOC
in	I-LOC
the	I-LOC
Mix	I-LOC
:	I-LOC
The	I-LOC
Dense	I-LOC
Modesto	I-LOC
Remixes	I-LOC
''	O
	
**	O
332	O
Maununneva	B-LOC
''	O
(	O
Magnuskärr	O
)	O
''	O
	
Arnold	B-PER
Palmer	I-PER
(	O
52	O
)	O
	
West	B-LOC
Feliciana	I-LOC
Parish	I-LOC
,	I-LOC
Louisiana	I-LOC
	
Live	B-ORG
at	I-ORG
Sin-é	I-ORG
(	I-ORG
Legacy	I-ORG
Edition	I-ORG
)	I-ORG
''	O
	
In	O
1980	O
he	O
defeated	O
sitting	O
member	O
Vince	B-PER
Martin	I-PER
for	O
Labor	B-ORG
preselection	O
for	O
the	O
seat	O
of	O
Banks	B-ORG
in	O
the	O
Australian	B-ORG
House	I-ORG
of	I-ORG
Representatives	I-ORG
,	O
which	O
he	O
won	O
,	O
holding	O
the	O
seat	O
until	O
his	O
retirement	O
in	O
1990	O
.	O
	
James	B-PER
H.	I-PER
Morrison	I-PER
(	O
D	O
)	O
	
Tokugawa	B-ORG
shogunate	I-ORG
–	O
Tokugawa	B-PER
Ietsugu	I-PER
(	O
1712–1716	O
)	O
	
Liga	B-ORG
Profesional	I-ORG
de	I-ORG
Baloncesto	I-ORG
	
Steve	B-PER
Brodie	I-PER
as	O
Capt	O
.	O
	
Robin	B-PER
Tunney	I-PER
,	O
Fairuza	B-PER
Balk	I-PER
,	O
Neve	B-PER
Campbell	I-PER
,	O
Rachel	B-PER
True	I-PER
	
'	O
''	O
Michelangelo	B-PER
''	O
'	O
	
''	O
Sådan	B-ORG
er	I-ORG
jeg	I-ORG
osse	I-ORG
''	O
-	O
1980	O
	
Heemskerck	B-PER
,	I-PER
Egbert	I-PER
(	O
Haarlem	B-LOC
,	O
1634	O
–	O
London	B-LOC
,	O
1704	O
)	O
,	O
2	O
works	O
	
Allan	B-PER
Williams	I-PER
(	I-PER
politician	I-PER
)	I-PER
	
Baons-le-Comte	B-LOC
(	O
76055	O
)	O
	
They	O
are	O
commemorated	O
by	O
the	O
Eastern	B-ORG
Orthodox	I-ORG
Church	I-ORG
on	O
March	O
6	O
.	O
	
New	B-ORG
Brunswick	I-ORG
Route	I-ORG
8	I-ORG
	
Kalyan	B-PER
Kumar	I-PER
,	O
B.	B-ORG
Sarojadevi	I-ORG
,	O
Ambarish	B-ORG
